split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,InSe_spin_500_In62Ga5Se64S4_655dec5e-1520-4b63-a000-0c77512f2363,Ga5In62S4Se64,135,0.08578791956207543,0.0944569869714346,0.16914688299818406,0.1502312334861536,0.15115970133066794,0.2644837634292033,0.23488122270744352,0.339662096706157,1.6593550353633983,0.6655741612954806,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se64S5_2872d917-8996-494f-9c90-bb9656dadbf7,Ga5In62S5Se64,136,0.08237412852751831,0.1381274606189611,0.2531104838891891,0.13356663381332465,0.20177326475548107,0.4129550080038604,0.32008835559112037,0.47862755319118083,2.884589882987253,0.8873362030729914,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se64S5_416ca3b8-64f0-4307-8737-88371bcc4888,Ga5In62S5Se64,136,0.06751842450903209,0.10348943704829762,0.16866947320814413,0.09324800215604898,0.1813181678490323,0.24738524339494086,0.23210884935353482,0.3205790488285198,1.5832485787748645,0.5430553889861589,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se64S5_a45c52d2-6c6f-4a27-92a1-9106f02d4b0f,Ga5In62S5Se64,136,0.08132659416191927,0.07775799381215291,0.20709015895060745,0.11533662094608906,0.11646432435693277,0.31193894847315135,0.2574408751319587,0.3523810190031722,1.28163074776716,0.7427349642857977,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se64S5_fdcb4243-d202-4dce-be84-daee9e157ca0,Ga5In62S5Se64,136,0.035460449377248765,0.03488057287443908,0.06565600311380318,0.059219631530338115,0.04706951375035794,0.08994828645100886,0.09520188859762727,0.11752956274383436,0.5133004529198908,0.1936082188548959,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se68S2_b5fc035f-6bf9-493c-a57d-224ea50b75d6,Ga5In62S2Se68,137,0.10121804650668971,0.08071255539009305,0.257585107712532,0.14803963563847708,0.11677991489002837,0.41095282778378656,0.31194887722440784,0.45214545104997556,1.765891916780774,1.0427086115250759,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se68S4_fe1004df-1e78-4556-8b51-850e2a0539f0,Ga5In62S4Se68,139,0.07335289469652029,0.12573834745463236,0.23310584180860824,0.1032503335476622,0.22656834679316795,0.3203560507600306,0.29867570841585256,0.4057361783287953,1.8828899917620474,0.8472584786104994,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In63Ga4Se67S2_eb9bbb76-81b1-4d09-99d9-ddb4de4443a8,Ga4In63S2Se67,136,0.12500361457974857,0.15984681646653165,0.1377176666416672,0.22990163222938373,0.2602353716012581,0.2258756987514249,0.27614766215581954,0.41424273128278805,1.8734689797140265,0.8092764185371925,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In63Ga5Se63S4_228819fa-ec2e-42dc-88ad-bcd36e5bbaed,Ga5In63S4Se63,135,0.11766358127255003,0.20874409251679696,0.23423091917791708,0.21454602740990059,0.45478876294725595,0.34547143139730135,0.3917089786053612,0.6100928836596651,4.426598042835278,1.0022864166428431,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In63Ga5Se63S5_0076ea67-91a5-4122-b7f1-d5a13d21cab2,Ga5In63S5Se63,136,0.049772567703100914,0.10941625256898443,0.11604790126189556,0.07040347372282137,0.16171584548485118,0.1888712360968944,0.18916731555693414,0.25842021518814867,1.0729850115490338,0.5122723212713383,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
