split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,WSe2_500_Mo1W59Se114S8_3d218b59-dc0a-4aed-a28a-2fa178fbb0ea,MoS8Se114W59,182,0.03970411459081659,0.039702563959620074,0.05203751953730756,0.058563306471108766,0.06206154221893424,0.10175043136082446,0.08796182974858677,0.13279475204064134,1.0588225235349664,0.23533966135153553,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W59Se119S2_6baec866-2333-449c-a92a-02eaf2ecf3e1,MoS2Se119W59,181,0.06311639021479526,0.0578127123067388,0.07274202689842242,0.08829201388657913,0.08227911291240927,0.11088024873450487,0.1327358841479302,0.16388948012983184,0.6851343467796708,0.3368332562000617,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W59Se119S4_2e16ff56-2995-4119-ba06-ac22b3a80544,MoS4Se119W59,183,0.03597762446660858,0.04462590856188181,0.04955224897788631,0.05090917144902533,0.06406848432748363,0.0637968365385046,0.08771153061645845,0.10376199098883918,0.34281162661611664,0.19862139730999984,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W60Se118S5_339f8b70-f549-47a8-b121-b38b21716365,MoS5Se118W60,184,0.047166421090400854,0.06225066746305164,0.04347010518213833,0.08366023485854833,0.09943375368043796,0.06334853448882685,0.10232036606299284,0.14456535923052782,0.8937829894700398,0.3069566755227652,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W60Se118S5_ded30270-d3b2-451a-8384-802dd40ffb43,MoS5Se118W60,184,0.027569351585278686,0.044061566152370106,0.030838303116832555,0.054666706051733176,0.06209747303066692,0.050014833707963946,0.06784277149760941,0.09667485970083582,0.6285433452139724,0.19193743014403825,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W60Se118S7_b9b0e1de-e559-4fca-b629-0039f902bba4,MoS7Se118W60,186,0.030443695305803296,0.0350350191549658,0.032463107278684414,0.043838678482937855,0.054829400975416505,0.05105238123894383,0.06654681249390468,0.08680114384396019,0.30257645542287803,0.16840147716666112,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W61Se117S5_abd342af-a8a0-421c-ac51-0b8732a9a701,MoS5Se117W61,184,0.026064986913480234,0.026761644780900345,0.024574694705123388,0.03856579749507004,0.042441245980050994,0.03973541137020413,0.05277227210501141,0.06976734919379762,0.23919974519849915,0.14227527377019827,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W61Se122S4_58b34b8f-07e3-42c7-bdea-8c354a41008a,MoS4Se122W61,188,0.022547328553914336,0.03211262770714186,0.02452704590050562,0.030016779407708805,0.047449728981836074,0.042502777397864434,0.052310354314615864,0.07041995394057825,0.2457885044173534,0.15220672611481148,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W61Se127_4c4ff89a-81d3-4dfb-89aa-fffa9cca23c6,MoSe127W61,189,0.016805613254340317,0.02031667637432378,0.023654731357552482,0.02762190658948003,0.04362407461401944,0.03838351938167086,0.0404527430026535,0.06433757976245763,0.40283616179682946,0.14361501339834376,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W62Se126S1_c5a4c75a-6e44-41b3-9c36-05ac97c3fa68,MoSSe126W62,190,0.009293961717700213,0.011017508387617553,0.012293182003135408,0.017434108452778107,0.020684292011899412,0.017213223985580388,0.02248725460873991,0.03206373580159547,0.1263343891200283,0.06959291789183947,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
