split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,InSe_spin_500_In62Ga5Se64S4_655dec5e-1520-4b63-a000-0c77512f2363,Ga5In62S4Se64,135,0.09522105590925234,0.08956312765157357,0.1390918942629336,0.15222426025645244,0.15356194026217906,0.23885231650689642,0.21636408710795565,0.3221861635893445,1.6338496840818288,0.5661269130617423,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se64S5_2872d917-8996-494f-9c90-bb9656dadbf7,Ga5In62S5Se64,136,0.08353726186464129,0.09701719096158656,0.24124757052019496,0.11414264443295212,0.16860974278165616,0.3568163029099936,0.29902244536102174,0.41082315253816926,1.761692707279069,0.8316028899392686,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se64S5_416ca3b8-64f0-4307-8737-88371bcc4888,Ga5In62S5Se64,136,0.10253172534367151,0.08189293509086693,0.11762189192495333,0.17777727257108783,0.16376773603367004,0.17397137078415645,0.20134240395439057,0.29780978469641844,1.2743017054332926,0.8173647087598792,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se64S5_a45c52d2-6c6f-4a27-92a1-9106f02d4b0f,Ga5In62S5Se64,136,0.12300719048056873,0.10804436628692801,0.2947488147170844,0.18264355927453893,0.15668567996925137,0.41947041334585966,0.375834336176588,0.4835953884441466,1.580565613556997,1.103929986060065,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se64S5_fdcb4243-d202-4dce-be84-daee9e157ca0,Ga5In62S5Se64,136,0.08955467278269605,0.08368189041209136,0.17859611614752455,0.1685148066332704,0.11734719842300313,0.2827504540520615,0.2387185356059735,0.34945017427241776,1.8254936819972762,0.6935386079607033,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se68S2_b5fc035f-6bf9-493c-a57d-224ea50b75d6,Ga5In62S2Se68,137,0.08286572360578788,0.09835255294644063,0.14319084869646517,0.12941786338568773,0.1645065094179394,0.23211325159540666,0.21897695598851855,0.3125506944007383,1.2491912790965936,0.7198177989672254,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In62Ga5Se68S4_fe1004df-1e78-4556-8b51-850e2a0539f0,Ga5In62S4Se68,139,0.06286844457179536,0.10332424150924548,0.21600251848955535,0.08454111042356245,0.2107825394964563,0.3200091335740588,0.269914711343971,0.3924058152971793,1.8743960657343055,0.8994494838768743,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In63Ga4Se67S2_eb9bbb76-81b1-4d09-99d9-ddb4de4443a8,Ga4In63S2Se67,136,0.10068763527388715,0.18017994758995512,0.2748289293800076,0.18375920910907226,0.2534725901972326,0.3830649612395329,0.381889909677879,0.4947267583657981,1.8791937210055285,1.00780664546193,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In63Ga5Se63S4_228819fa-ec2e-42dc-88ad-bcd36e5bbaed,Ga5In63S4Se63,135,0.11787253779719313,0.16236076142280922,0.23591008688599735,0.2110971064700967,0.27246682486932045,0.38220498508115264,0.3609864313717536,0.5146657261128823,2.3942497671867558,1.0453986405526503,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In63Ga5Se63S5_0076ea67-91a5-4122-b7f1-d5a13d21cab2,Ga5In63S5Se63,136,0.04025364743853688,0.05998223148265676,0.07753219019643108,0.06173938498733891,0.09572131736351308,0.16484172091849678,0.12481317018644751,0.20036745047984422,1.6096526532957838,0.3130119388203078,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In63Ga5Se63S5_f5ad43de-de0f-4715-8657-6b36087f3816,Ga5In63S5Se63,136,0.12336661315828532,0.13860702008983333,0.23940985579390328,0.38013620442103124,0.30080100560397216,0.459128498147684,0.35300407192322586,0.6676703952515319,4.0640689978471185,1.2625257643829795,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In63Ga5Se71S1_150dd34e-6bcd-4f82-97e7-f5fb42ea1d83,Ga5In63SSe71,140,0.053097265576217925,0.07923163854211503,0.13462915406512843,0.11035312524800896,0.1524608798867407,0.26231230843074094,0.18293200439786378,0.32284652592540947,2.251109650523627,0.5667450888407354,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In64Ga4Se62S5_4f81dc4a-7757-4430-8a1f-4a1d405b6dcb,Ga4In64S5Se62,135,0.10179010091813617,0.09712627125472927,0.1805625138407512,0.14231161032636383,0.22508712710176515,0.2776696196596421,0.26124653975980056,0.38473007018238037,2.2756123996938213,0.5730592483097647,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In64Ga4Se62S5_8c8356cd-02f4-4e3b-9935-724efd462803,Ga4In64S5Se62,135,0.07568696799115102,0.09119103247776451,0.13723403533876802,0.14036084799441503,0.17529224162383025,0.3101998518183022,0.20928510995803634,0.38295232822286795,2.89855853277189,0.6141625470762815,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In64Ga4Se66S4_8fdd442c-f83b-4eff-858b-7c7fb4567500,Ga4In64S4Se66,138,0.09978554503779184,0.10612652622439366,0.21502603427985287,0.18997353041386636,0.20605576400022443,0.3774000515203556,0.29255099964358555,0.47008479982146995,2.787668777849495,1.039803058512144,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In64Ga5Se62S5_69ae98ce-5c51-4636-9fc2-7a8fe10dd0f5,Ga5In64S5Se62,136,0.043319345984729196,0.056196822917801294,0.12176741108863999,0.06895531004119887,0.08703961659127596,0.2589654432310578,0.15863521879765824,0.2817691083619572,2.158786455387685,0.3948769946057712,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga3Se69S2_47841122-201f-4785-bd3d-0338a0381fe4,Ga3In65S2Se69,139,0.058101811425305995,0.06986617842551508,0.1493455899517203,0.1011866370974512,0.1439830204525868,0.27980840903853804,0.19653633426723952,0.3305489244792957,2.146534682602488,0.6426214938263592,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga3Se69_de7e07d2-e514-41f9-96bd-b1e97fd5e858,Ga3In65Se69,137,0.10788428751090982,0.11710710047022369,0.18024798161193373,0.18927842317584315,0.22862143118027772,0.29443960556339915,0.27667387738447874,0.4180774588508475,1.9665991484311152,1.0104766250591313,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
test,InSe_spin_500_In65Ga4Se69S2_3e9a1734-ace9-4755-964d-0096dfcf151b,Ga4In65S2Se69,140,0.05684395040393796,0.0872910616692473,0.10436920583977388,0.13301073273293515,0.16666908617968623,0.19474264835248806,0.17242694244798104,0.28878216426480496,1.2724394875423555,0.6292640405421641,5.795926291733536e-05,0.03554518269629625,3.3970252267890147e-06
