split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,hBN_spin_500_B56C6N60_22dad1b3-0283-4655-a659-4ec6be8087a4,C6B56N60,122,0.01868530242101594,0.015061988214928821,3.240000000070964e-05,0.023995401424336094,0.02052149445469216,3.240000000070963e-05,0.02597486362277708,0.031573914453690906,0.10910417116497877,0.057561549637108314,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C7N60_a7571619-744c-4c6d-a9ef-101267208809,C7B56N60,123,0.011921087815153917,0.009709620856589917,3.240000000070964e-05,0.017518737446047226,0.015971433159094873,3.240000000070963e-05,0.017004143326077248,0.023706410285384262,0.10545170013898116,0.049007811577927725,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_209c47c7-7818-4e6a-b083-8ec2349b7c2b,C8B56N56,120,0.046452866027892635,0.04745652055633065,3.240000000070964e-05,0.07420227567754369,0.08962622499658374,3.240000000070963e-05,0.07220767434899739,0.11635651667450535,0.8670752435650283,0.15417261271066335,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_4ebf4574-08c8-4325-9544-35ccc7a585ac,C8B56N56,120,0.06610830852870424,0.07769848118713417,3.240000000070964e-05,0.14675434380116534,0.14233381189605512,3.240000000070963e-05,0.11380177575566526,0.20444009509666208,1.6309654825847186,0.3917954524884599,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_552e398a-fdaa-425c-ab5d-7da86d8d68f6,C8B56N56,120,0.018122255789919498,0.040278249124168115,3.240000000070964e-05,0.025468983539154305,0.05062498474456155,3.240000000070963e-05,0.047500428653076375,0.05667062071889457,0.15003758887014904,0.11446434091063636,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_58e91856-4404-4e28-9258-d25e3912945b,C8B56N56,120,0.03522581296882533,0.047779028012105006,3.240000000070964e-05,0.06362911264572983,0.08697141627529285,3.240000000070963e-05,0.06602107018776125,0.10776220244024919,0.5768889548416428,0.20666552273590802,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_5986965c-8cd1-4097-bd1a-0c4ef19ef4b0,C8B56N56,120,0.11340372231936031,0.14480359023532247,3.240000000070964e-05,0.19087362034661548,0.2577578135972825,3.240000000070963e-05,0.20378433483483085,0.32073638780848573,1.969376977083334,0.42754206793145416,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_5b3a27ff-37b8-4e98-87bf-62ddf657a678,C8B56N56,120,0.2726049362631742,0.23662063688532833,3.240000000070964e-05,0.3741146309694734,0.33405635809104856,3.240000000070963e-05,0.38808313609902323,0.5015529967373739,1.7034937659515088,0.8146173965622723,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_8eb7a5e7-2bd7-4fd1-960e-8df193d7be55,C8B56N56,120,0.03223256537948725,0.046154428996248865,3.240000000070964e-05,0.06367385414257885,0.08559830445323006,3.240000000070963e-05,0.06115612572908829,0.10668378731746576,0.8642538904748075,0.14304747776605764,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_9c908513-ee3b-4e25-9a90-1dfc4b8ca7bd,C8B56N56,120,0.08129633541494587,0.06679434486722989,3.240000000070964e-05,0.11620670385108886,0.10455331625967476,3.240000000070963e-05,0.11823386826263975,0.15631824912846945,0.5533848253550504,0.3564615676382198,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_b35ce94f-de07-4bb7-9e4c-6e0f8c9b37e6,C8B56N56,120,0.07952276209824977,0.1294243689380867,3.240000000070964e-05,0.12959119058148497,0.16163321003807157,3.240000000070963e-05,0.1695857077680691,0.20716942900268398,0.7259439978005542,0.3922340251843923,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_c79ffcb7-3fcf-4c9b-9462-b8ebda5f278e,C8B56N56,120,0.06753058619113765,0.05836425181767687,3.240000000070964e-05,0.1174377214702092,0.12790434700236109,3.240000000070963e-05,0.09939486839167877,0.17364084040333033,1.1470232369009594,0.28795280257079514,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_d755eb96-83f4-4979-aa09-7ece31263688,C8B56N56,120,0.16682150925517755,0.2123119419244018,3.240000000070964e-05,0.256747312217926,0.3848836186181025,3.240000000070963e-05,0.29064890075933164,0.46266033249183375,2.921349639121468,0.7483070762853812,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
