split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,GaSe_spin_500_Ga68Se62S5_5f809cec-1768-43b7-a12f-c59f96d5f88a,Ga68S5Se62,135,0.20027918772993744,0.16850455695482908,0.12120758393929794,1.328454359407795,0.765361603356084,0.20127014051296804,0.34597195537450837,1.546311429946594,17.59839088239655,0.8199943289103777,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga70Se64S4_6666a267-b668-4436-a866-fdd6e395c44f,Ga70S4Se64,138,0.07269265076509368,0.07051783778392456,0.06419619409519502,0.13525160546354298,0.12935615612526236,0.10356537108177924,0.14226688637959334,0.21389669935573052,0.8106746999060321,0.4904953486171001,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga70Se71S1_3d7bf9a8-ef42-4a9b-b8a1-fea539462661,Ga70SSe71,142,0.006623812324253673,0.008985821816764996,0.018066808055350794,0.010014606404161693,0.012925769990689352,0.029823660961695506,0.02421964724663205,0.03401203646417901,0.19951848367624062,0.040896143107684794,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga71Se70S1_7ceb5b6f-e021-4e40-83ed-0c1b96837279,Ga71SSe70,142,0.014193279107499733,0.01929429010235062,0.021560103595554138,0.03481130991208871,0.05614891148687125,0.035177975217056665,0.03895258254159689,0.07484662650599451,0.46947681302994726,0.11429890423203677,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga71Se70_353f05c2-87e3-4fb4-884f-661b112ba41a,Ga71Se70,141,0.03331963480172051,0.0394225792891278,0.04023917532224735,0.07643654410300706,0.085713615058052,0.11583408347724967,0.07936558827400311,0.16311622842545528,1.218039820493125,0.23358653222226555,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga71Se70_6438cba7-31da-4aff-87c1-fd847e6017b5,Ga71Se70,141,0.011033655960091303,0.012550728298344341,0.02212905188042913,0.017075258244991676,0.02720377673085801,0.028854901134053985,0.032261311647773364,0.04317655882549648,0.2361915989778821,0.06832334006927615,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga72Se69S1_90b1b09f-acf0-46e6-8173-a2e71c884054,Ga72SSe69,142,0.04297776217926522,0.04542985287235833,0.02140406871165925,0.0941098468055012,0.11233779440933493,0.041899125364944716,0.07822874052161083,0.15242040553960046,0.7337035128986596,0.2586912895949541,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In1Ga69Se72_93ba4321-f833-46a2-be25-7ad4c8782200,Ga69InSe72,142,0.009167428928881024,0.007659339446990051,0.02420742032975471,0.01397065874718284,0.01267022533939484,0.031307783616690836,0.029452591914421348,0.036549845840588915,0.12550523511161737,0.07141997439686006,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In1Ga70Se71_6a039a54-375c-4c61-861a-cd7f3ce637c3,Ga70InSe71,142,0.013277496067236307,0.0150159576448612,0.022700004333226182,0.03313593057747658,0.04032084750646899,0.030033642083710427,0.03680157907235869,0.06021445254826864,0.3670316051224862,0.10140893315209336,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In1Ga70Se71_9fb9bf0c-d665-4620-a5e3-4c85d9761064,Ga70InSe71,142,0.0126552603378193,0.014864926770853557,0.03302951660455385,0.025196576085483837,0.031179124839523245,0.10188015946737358,0.04291982532429235,0.10948320494618169,1.1031260790343147,0.14736172546010753,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In1Ga71Se70S1_1581d463-b44d-4693-8eb2-3d276752f32b,Ga71InSSe70,143,0.022899107472744477,0.02689629000709376,0.015606517701270499,0.06599816067841002,0.08024797293225164,0.03048654584176771,0.04684095853103575,0.10828168751008095,0.7216777592370016,0.17855434076102009,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In1Ga71Se70_e8014865-1fd9-4522-87a4-dddde5e47df6,Ga71InSe70,142,0.03176552674908905,0.04570242500542204,0.021759967334688,0.0830899877943608,0.10677232906114165,0.03869488069168931,0.07164700704517189,0.14071805185032876,0.6628831867353533,0.23212379810708453,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga65Se72_ebf512e4-3be0-4d76-af95-5850844d70fc,Ga65In2Se72,139,0.08785420601440636,0.09542905145270841,0.16579986750981024,0.15007990110448718,0.2157509396370781,0.2707080120559892,0.23861097506673073,0.3772999767573812,2.1544023477225753,0.7944637192582427,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga66Se64S5_9207b950-07c9-414d-bba4-c01d56b82a73,Ga66In2S5Se64,137,0.088588280414333,0.1023794087838299,0.1000669837068289,0.1718003831754417,0.18500338542351027,0.1856492225945194,0.19697006032830094,0.313380372913394,1.9358582270116584,0.5360430388878541,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga67Se63S4_47a971aa-a132-49b4-8f5d-dbb579c4937b,Ga67In2S4Se63,136,0.05368858207536403,0.04524053905656794,0.07559905228580821,0.10984165711686607,0.08019484230475775,0.13909533967664686,0.11781813644507706,0.19453512765109007,1.3761316381036746,0.3091824201348211,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In2Ga67Se67S1_ea0fdddd-a28e-41d1-a2f5-1a06132f43e5,Ga67In2SSe67,137,0.06058854942155679,0.09108398564388653,0.07000608230939588,0.09454537205499337,0.15775750456901627,0.12381675230993727,0.14835199990438172,0.22171343165771593,1.309645618349359,0.42852672004706616,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
