split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,GaSe_spin_500_Ga68Se62S5_5f809cec-1768-43b7-a12f-c59f96d5f88a,Ga68S5Se62,135,0.206652649640888,0.18043531073881663,0.1826508398311017,1.22580068173715,0.821676271408165,0.2988586084247036,0.3942100607117714,1.505674491439646,16.95006960773636,0.894410329807856,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga70Se64S4_6666a267-b668-4436-a866-fdd6e395c44f,Ga70S4Se64,138,0.07342503496907571,0.0943683624306023,0.105824139878822,0.11357647746927732,0.14607747196533297,0.180333474288203,0.18511109648946047,0.258376481125829,1.3811499176985471,0.5004315308071428,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga70Se71S1_3d7bf9a8-ef42-4a9b-b8a1-fea539462661,Ga70SSe71,142,0.005655739597264053,0.00823015723167404,0.017316511685311137,0.00805364857629357,0.011826451709147971,0.023125667853800085,0.02287496540604531,0.027194167189004467,0.10791257966053816,0.04321072278907343,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga71Se70S1_7ceb5b6f-e021-4e40-83ed-0c1b96837279,Ga71SSe70,142,0.008735349649092608,0.012728365208139834,0.016443607242548692,0.020604852897977186,0.03864462939189304,0.022549365737488843,0.027742333426755965,0.04925892039973144,0.3413555066495611,0.07083218755455285,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga71Se70_353f05c2-87e3-4fb4-884f-661b112ba41a,Ga71Se70,141,0.013943518793172807,0.019384493603187718,0.04474682483194583,0.021820254111897187,0.027908886994489325,0.06684419228231893,0.05434526113724711,0.07565167218677037,0.34168031824010414,0.13074807997512414,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga71Se70_6438cba7-31da-4aff-87c1-fd847e6017b5,Ga71Se70,141,0.012206896183005776,0.013123915131795253,0.02266534310027542,0.025181842246238678,0.03442553317324531,0.02937601651533948,0.034356226302840624,0.05178989147976815,0.3404378861586832,0.0662159422746969,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_Ga72Se69S1_90b1b09f-acf0-46e6-8173-a2e71c884054,Ga72SSe69,142,0.030922057968342978,0.03173957194905642,0.018033675420446735,0.06612948923185079,0.07830458510590528,0.026599836794074856,0.056650025036333984,0.105888000793975,0.5305541491874128,0.13261198293017235,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In1Ga69Se72_93ba4321-f833-46a2-be25-7ad4c8782200,Ga69InSe72,142,0.010454239338565555,0.007615537750477227,0.028001654038409093,0.013795589370005981,0.012470102676321876,0.036024271127178174,0.03332263976711114,0.04054096517188848,0.12282425596883635,0.07934060279275,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In1Ga70Se71_6a039a54-375c-4c61-861a-cd7f3ce637c3,Ga70InSe71,142,0.008618586501452943,0.00999079000200179,0.018255127427935725,0.016732969725395265,0.020677392633651794,0.023459131573543176,0.02706990084483968,0.03546657153069637,0.1773170293583342,0.0540680432607891,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
test,GaSe_spin_500_In1Ga70Se71_9fb9bf0c-d665-4620-a5e3-4c85d9761064,Ga70InSe71,142,0.02135616701360668,0.03724552534730084,0.06937435532166417,0.03683600425439352,0.06845196102338977,0.11815230957912207,0.0872153306609915,0.14143030239753457,0.8487709926077452,0.26682696466772876,4.722625890934306e-06,-0.0011528152808750747,-1.267599669258409e-07
