split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,WSe2_500_Mo1W59Se114S8_3d218b59-dc0a-4aed-a28a-2fa178fbb0ea,MoS8Se114W59,182,0.0409186709605464,0.037656672852587586,0.04936586361505028,0.061076606978569245,0.05976765116274671,0.10706900261535036,0.0863780325628221,0.13699012871945299,1.1817293169938967,0.2279598441731456,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W59Se119S2_6baec866-2333-449c-a92a-02eaf2ecf3e1,MoS2Se119W59,181,0.06990130401894196,0.07435249705975784,0.06683558545851853,0.09744674068775472,0.10255156673162533,0.10448047606206663,0.14428867989602948,0.1758660313645975,0.6338339447430185,0.3580734754532642,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W59Se119S4_2e16ff56-2995-4119-ba06-ac22b3a80544,MoS4Se119W59,183,0.03901838651024038,0.04683345847690171,0.057169122670086205,0.0582274463803745,0.0762530765670885,0.10919425402294196,0.09601749470588328,0.14535595037545737,1.3404865916255342,0.21464545872754104,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W60Se118S5_339f8b70-f549-47a8-b121-b38b21716365,MoS5Se118W60,184,0.04629432789419319,0.06334818688065769,0.04579951589944609,0.0871046180120621,0.10014414651401149,0.10402067580391332,0.10690319124693208,0.16863085587978818,1.2275404751373977,0.31826886809135174,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W60Se118S5_ded30270-d3b2-451a-8384-802dd40ffb43,MoS5Se118W60,184,0.02869984746561415,0.052407424769799,0.028942350793051297,0.055654362629198616,0.07353048773447629,0.04962585062596618,0.07466763441055212,0.10472280437652066,0.6242982166499251,0.20541916230304444,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W60Se118S7_b9b0e1de-e559-4fca-b629-0039f902bba4,MoS7Se118W60,186,0.03356762965120448,0.03827296039110357,0.035995612753379015,0.048767649634736863,0.06000470686819627,0.054140838088525156,0.07307589176531994,0.09439321398364664,0.4128747609145342,0.1887324961968184,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W61Se117S5_abd342af-a8a0-421c-ac51-0b8732a9a701,MoS5Se117W61,184,0.02965514198267622,0.028624215592399017,0.02708004945207384,0.041320873147440276,0.04536754459203354,0.03951213969523409,0.05790241478621281,0.07298518920488387,0.25695554558442574,0.13997385029271456,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W61Se122S4_58b34b8f-07e3-42c7-bdea-8c354a41008a,MoS4Se122W61,188,0.02494906905468754,0.03427535505183203,0.025956735557773784,0.03339542997329922,0.05025300658417447,0.040904095287865316,0.05604002521762895,0.07289557205461372,0.25323635091233393,0.15398884742758676,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W61Se127_4c4ff89a-81d3-4dfb-89aa-fffa9cca23c6,MoSe127W61,189,0.01852885663100952,0.02182140786466557,0.02652967867012,0.029539003267740387,0.04846910054078576,0.041606049896618105,0.04455673124593167,0.07037662828868865,0.4745699903535137,0.15066774125237156,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
test,WSe2_500_Mo1W62Se126S1_c5a4c75a-6e44-41b3-9c36-05ac97c3fa68,MoSSe126W62,190,0.011951180051470974,0.01386661991056688,0.0169295458364527,0.02041411689462009,0.023445659878968784,0.02107848382077929,0.028950171123662997,0.03755978721891745,0.1277691858229701,0.07816349932903492,6.201386573551964e-05,-0.04038506075448822,-3.291205175173163e-06
