split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,MoS2_500_Mo56W4Se3S122_1242fae0-208c-44f5-9381-bd7899406c9c,Mo56S122Se3W4,185,0.025503400716729643,0.03247857891020998,0.040893225289586096,0.056493758423061056,0.05519085313444677,0.07299673400244724,0.06529040088219575,0.10754579575927313,0.7328598098854436,0.15525569813813436,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_076dcfe1-aaa8-48db-9bb0-53f5bc8de9dd,Mo56S112Se8W4,180,0.06732774525233276,0.11673881280669877,0.07027757159835579,0.36887915844081137,0.8299421909180468,0.18120813818423595,0.17944451264135794,0.9261275631045898,11.973507852911801,0.3430786599333129,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_3b9d2bad-b893-44ba-9e65-b3d50abbad79,Mo58S112Se8W4,182,0.02060634175126961,0.022677233531042236,0.03140489491840345,0.031080593952341928,0.03806809750419395,0.04909203841481739,0.05094606918962468,0.06946374308760707,0.2703594461162288,0.14531318696279116,0.0,0.0,0.0
test,MoS2_500_Mo56W4Se8S112_40838dd0-d74b-4bf4-9573-05d9c62e50a9,Mo56S112Se8W4,180,0.023876549460962355,0.031087338608149852,0.05733663562706908,0.03324953665949274,0.04620468720462347,0.11583224640752746,0.07861920768797782,0.1290639923276907,1.0495330340557634,0.23778063777505698,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_51038873-f6fe-4245-864a-2865146b0dbb,Mo56S112Se8W4,180,0.02074920896580617,0.02670719275669333,0.03815401582736881,0.03222421395980284,0.039173618395593676,0.05164048788436463,0.05841492275862458,0.07238585726829487,0.3221725357285084,0.1319914001651173,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_a6cb8a91-3202-424a-a731-33baa64fd06f,Mo56S112Se8W4,180,0.035261718766051234,0.042537567640221825,0.05267127630854374,0.050804132388722584,0.05375905318406719,0.1453061374644376,0.09016527811847766,0.16304897807668792,1.7843914120773272,0.15768369982308014,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_b0e33f59-3978-4429-94bd-9cc757b328d9,Mo56S112Se8W4,180,0.020487003482945156,0.02355624635350846,0.042201307921009276,0.02854287580760514,0.03437895512115275,0.05424189792070306,0.05895566754212901,0.07027653808086008,0.2324128677654637,0.12727617787805437,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_bbee3180-fe7e-46db-b095-2329dfd3011f,Mo56S112Se8W4,180,0.024476136716263804,0.028367268942090913,0.03746660092831126,0.034158023811461005,0.039040901145151394,0.04769438606200378,0.060859913106193056,0.07046784383505203,0.18534070881210538,0.12933626977356277,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_c24702b0-150e-47d0-89c3-6f2b8b4d3798,Mo56S112Se8W4,180,0.05964617916590953,0.09564573986656007,0.041244233939643195,0.07366537797934734,0.1493027195542193,0.08344494480488081,0.1364016384237915,0.18622821696138203,0.7685282983576384,0.36487195074357076,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_c48966a8-cdce-4ea7-a017-76b43ef83cb0,Mo56S112Se8W4,180,0.0241957141242898,0.029908234630512866,0.03408930912253605,0.03467860631961484,0.04268442803594657,0.05059785477540827,0.05914847594534791,0.0747309108796356,0.24206983418684205,0.15101343791643657,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_cd02d5f6-a0ee-4eea-a485-5c5026b0f76f,Mo56S112Se8W4,180,0.053165438206824414,0.09020053611125765,0.05307563619822214,0.10667327961459927,0.13985089914821663,0.11565905328558969,0.1378347436839728,0.21051004532615067,1.3628116917626092,0.3272014780100766,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_d6be788c-6036-4c1a-81fa-bd8557fbd1db,Mo56S112Se8W4,180,0.028703303335758178,0.03935881297667261,0.0315184264716818,0.039828975986531144,0.050366334338257775,0.04583916014872969,0.06675426196988302,0.07889450909885763,0.23518725226178921,0.16138571720201386,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_f4e57635-5d1e-4fd8-b990-5d69943a6cb1,Mo56S112Se8W4,180,0.05236504115050721,0.060091009130990206,0.0873816936321418,0.08226772929518757,0.15759974143427236,0.20581088511207318,0.13617902122876963,0.2719628250591443,2.1080743560083075,0.32618750252799505,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_f8d8f12d-db2e-442e-8fc0-83e1de831e8d,Mo56S112Se8W4,180,0.027234127453889152,0.034258462153561035,0.0384689996876075,0.0401377308066983,0.043942789811647155,0.05056506250435249,0.06579411826861233,0.0780950174903025,0.26349477350335815,0.15673691544883603,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo56W4Se8S112_fcfeec86-630a-47fb-b433-70725b3b42bf,Mo58S112Se8W4,182,0.03129840154286445,0.0347369729088375,0.05284480832014231,0.05965286247681143,0.05228337320139639,0.1140387051441255,0.07944406286466256,0.13891307132859262,1.1736031287495887,0.1575174659575886,0.0,0.0,0.0
test,MoS2_500_Mo57W4Se4S116_f186ea0a-425c-4392-9756-a1a03741eb4d,Mo57S116Se4W4,181,0.025624906715257356,0.033319580647785216,0.044005545396859455,0.07993847542122631,0.08650320203663042,0.06202323312344095,0.0687341253225388,0.13311590912563684,1.478746684241973,0.15459116891118546,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo58W3Se2S120_5df4080c-c7de-4c42-a479-37b2353312f5,Mo58S120Se2W3,183,0.044429115011012876,0.05049320255771189,0.047071414372780535,0.0883904821394957,0.07697070961356114,0.0797578341548005,0.09221481320589613,0.1417698119499787,0.7440272238965049,0.2585163883686889,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W1Se7S114_7dd7d61b-7e10-40bf-b003-a3ff3adf507c,Mo59S114Se7W,181,0.04610644418540707,0.0754907569737457,0.03993238364379866,0.07101242532577536,0.13055983615075722,0.06608186839613767,0.1117240124041543,0.16265131016098777,0.6904367677024731,0.36388709094541133,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W2Se4S119_91f45fe1-ccc2-4a06-a36a-7b1341a10355,Mo59S119Se4W2,184,0.026099057551031465,0.026414386816280645,0.037045644700812466,0.03991381230284754,0.04903151781442297,0.07386828402166372,0.06049913483282827,0.09723027067759404,0.7648854284255858,0.14561025742385872,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W2Se5S119_222f8366-48e1-4077-a9b5-b15cc6bee59e,Mo59S119Se5W2,185,0.019350683483004873,0.02039594592133253,0.02353604724606923,0.038076850022272214,0.03129743942707996,0.05967643448385811,0.0425780307851196,0.07739930913785058,0.6745871870209245,0.11397706846059688,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W2Se7S119_539e5bc7-bf5b-4017-b190-23d40ffb865c,Mo59S119Se7W2,187,0.01589425163376345,0.019503395544435205,0.028461346692658467,0.028955628790665457,0.03126631587906533,0.040896444337791785,0.04312527602197733,0.059063779990671174,0.2124180669012128,0.1249064693423439,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W3Se5S119_a714b27a-cf0e-459d-b91f-61e44dffe044,Mo59S119Se5W3,186,0.01593456005654543,0.017363943537072043,0.02977295700725948,0.027625221914583994,0.02739880006541916,0.03937999173574094,0.04263407825760543,0.05535910837397806,0.22002158891881116,0.09418121343628605,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W3Se8S114_d9cc0ae6-a41a-4631-8008-926f9add09f4,Mo59S114Se8W3,184,0.01781008717377071,0.023048791936713855,0.03969639476027116,0.028953492263789266,0.03285114630761599,0.05225292737198955,0.05652574979644936,0.06817529572312915,0.23861495294710175,0.13249478886902857,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
test,MoS2_500_Mo59W4Se7S114_5af934e3-be97-428c-8fea-dfdd42f7ec68,Mo59S114Se7W4,184,0.016683930679817806,0.020502640777263957,0.04019321842145666,0.024697207880552526,0.02944047247493856,0.049481496669307054,0.054005579108892005,0.06265071435568381,0.16424258078074597,0.11123396340206564,3.6840376672898825e-05,0.02304625650685921,2.042647086786094e-06
