split,cif_id,formula,n_atoms,mae_dx,mae_dy,mae_dz,rmse_dx,rmse_dy,rmse_dz,mae_disp,rmse_disp,max_disp,q95_disp,cell_frob_diff,dvol_abs,dvol_rel
test,hBN_spin_500_B56C6N60_22dad1b3-0283-4655-a659-4ec6be8087a4,C6B56N60,122,0.02035017182522885,0.01576694208007265,3.240000000070964e-05,0.02540127776105717,0.02269820004286543,3.240000000070963e-05,0.02824147657008891,0.03406514709846875,0.10965336484534179,0.07109085996530784,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C7N60_a7571619-744c-4c6d-a9ef-101267208809,C7B56N60,123,0.012031110177529876,0.009994522490258274,3.240000000070964e-05,0.017836378293878186,0.016219106834228315,3.240000000070963e-05,0.01739444734436814,0.024108024948187694,0.11848424293666629,0.046344084786654006,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_209c47c7-7818-4e6a-b083-8ec2349b7c2b,C8B56N56,120,0.04411097780874364,0.047382946314102066,3.240000000070964e-05,0.07239826478296467,0.08907630187771987,3.240000000070963e-05,0.07056086997625538,0.11478718286270005,0.8640976160603896,0.14887682612189493,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_4ebf4574-08c8-4325-9544-35ccc7a585ac,C8B56N56,120,0.06403772999376746,0.07781189949287308,3.240000000070964e-05,0.14566819149585847,0.1423320007506807,3.240000000070963e-05,0.11238126701084618,0.20366055460281418,1.6312333513988075,0.3916270128538931,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_552e398a-fdaa-425c-ab5d-7da86d8d68f6,C8B56N56,120,0.01888106383032614,0.04093140465186891,3.240000000070964e-05,0.024710975643026396,0.051811635857610255,3.240000000070963e-05,0.04806623734121721,0.05740277848006879,0.1447609813813459,0.11682608981161259,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_58e91856-4404-4e28-9258-d25e3912945b,C8B56N56,120,0.04327368127464648,0.05804374411915317,3.240000000070964e-05,0.07209799574464856,0.13908342168423998,3.240000000070963e-05,0.08064271340704879,0.1566598871043621,1.2180619194010014,0.2119259775993173,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_5986965c-8cd1-4097-bd1a-0c4ef19ef4b0,C8B56N56,120,0.12338466916122987,0.16615434452810934,3.240000000070964e-05,0.19839486048553728,0.3013122509029742,3.240000000070963e-05,0.23208021760045325,0.3607625178161566,1.963397891194906,0.4921140855714986,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_5b3a27ff-37b8-4e98-87bf-62ddf657a678,C8B56N56,120,0.24403340785118305,0.19034491639529535,3.240000000070964e-05,0.3472575324022638,0.26707095910626827,3.240000000070963e-05,0.33229546096716917,0.4380806912633919,1.6622407565344548,1.0678642784649233,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_8eb7a5e7-2bd7-4fd1-960e-8df193d7be55,C8B56N56,120,0.03313681659959212,0.046842759695104964,3.240000000070964e-05,0.06465551578382123,0.08674001468332396,3.240000000070963e-05,0.06280795984230994,0.10818579813587001,0.8555941206606642,0.15382889423042728,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
test,hBN_spin_500_B56C8N56_9c908513-ee3b-4e25-9a90-1dfc4b8ca7bd,C8B56N56,120,0.08535003929512379,0.06844445653349045,3.240000000070964e-05,0.12120564883954002,0.10851823963401068,3.240000000070963e-05,0.1230119349724026,0.16268687314481908,0.5796353121019363,0.3675924880522459,3.94570116697071e-05,0.018590635010696133,2.656852293517493e-06
